ring_id,vertex_id,x,y
0,3557,1422.000000,1.000000
0,3558,1422.000000,2.000000
0,3559,1421.000000,2.000000
0,3560,1421.000000,1.000000
0,3561,1420.000000,1.000000
0,3562,1420.000000,2.000000
0,3563,1419.000000,2.000000
0,3564,1419.000000,1.000000
0,3565,1418.000000,1.000000
0,3566,1418.000000,2.000000
0,3567,1417.000000,2.000000
0,3568,1417.000000,1.000000
0,3569,1416.000000,1.000000
0,3570,1416.000000,2.000000
0,3571,1415.000000,2.000000
0,3572,1415.000000,1.000000
0,3573,1414.000000,1.000000
0,3574,1414.000000,2.000000
0,3575,1413.000000,2.000000
0,3576,1413.000000,1.000000
0,3577,1412.000000,1.000000
0,3578,1412.000000,2.000000
0,3579,1411.000000,2.000000
0,3580,1411.000000,1.000000
0,3581,1410.000000,1.000000
0,3582,1410.000000,2.000000
0,3583,1409.000000,2.000000
0,3584,1409.000000,1.000000
0,3585,1408.000000,1.000000
0,3586,1408.000000,2.000000
0,3587,1407.000000,2.000000
0,3588,1407.000000,1.000000
0,3589,1406.000000,1.000000
0,3590,1406.000000,2.000000
0,3591,1405.000000,2.000000
0,3592,1405.000000,1.000000
0,3593,1404.000000,1.000000
0,3594,1404.000000,2.000000
0,3595,1403.000000,2.000000
0,3596,1403.000000,1.000000
0,3597,1402.000000,1.000000
0,3598,1402.000000,2.000000
0,3599,1401.000000,2.000000
0,3600,1401.000000,1.000000
0,3601,1400.000000,1.000000
0,3602,1400.000000,2.000000
0,3603,1399.000000,2.000000
0,3604,1399.000000,1.000000
0,3605,1398.000000,1.000000
0,3606,1398.000000,2.000000
0,3607,1397.000000,2.000000
0,3608,1397.000000,1.000000
0,3609,1396.000000,1.000000
0,3610,1396.000000,2.000000
0,3611,1395.000000,2.000000
0,3612,1395.000000,1.000000
0,3613,1394.000000,1.000000
0,3614,1394.000000,2.000000
0,3615,1393.000000,2.000000
0,3616,1393.000000,1.000000
0,3617,1392.000000,1.000000
0,3618,1392.000000,2.000000
0,3619,1391.000000,2.000000
0,3620,1391.000000,1.000000
0,3621,1390.000000,1.000000
0,3622,1390.000000,2.000000
0,3623,1389.000000,2.000000
0,3624,1389.000000,1.000000
0,3625,1388.000000,1.000000
0,3626,1388.000000,2.000000
0,3627,1387.000000,2.000000
0,3628,1387.000000,1.000000
0,3629,1386.000000,1.000000
0,3630,1386.000000,2.000000
0,3631,1385.000000,2.000000
0,3632,1385.000000,1.000000
0,3633,1384.000000,1.000000
0,3634,1384.000000,2.000000
0,3635,1383.000000,2.000000
0,3636,1383.000000,1.000000
0,3637,1382.000000,1.000000
0,3638,1382.000000,2.000000
0,3639,1381.000000,2.000000
0,3640,1381.000000,1.000000
0,3641,1380.000000,1.000000
0,3642,1380.000000,2.000000
0,3643,1379.000000,2.000000
0,3644,1379.000000,1.000000
0,3645,1378.000000,1.000000
0,3646,1378.000000,2.000000
0,3647,1377.000000,2.000000
0,3648,1377.000000,1.000000
0,3649,1376.000000,1.000000
0,3650,1376.000000,2.000000
0,3651,1375.000000,2.000000
0,3652,1375.000000,1.000000
0,3653,1374.000000,1.000000
0,3654,1374.000000,2.000000
0,3655,1373.000000,2.000000
0,3656,1373.000000,1.000000
0,3657,1372.000000,1.000000
0,3658,1372.000000,2.000000
0,3659,1371.000000,2.000000
0,3660,1371.000000,1.000000
0,3661,1370.000000,1.000000
0,3662,1370.000000,2.000000
0,3663,1369.000000,2.000000
0,3664,1369.000000,1.000000
0,3665,1368.000000,1.000000
0,3666,1368.000000,2.000000
0,3667,1367.000000,2.000000
0,3668,1367.000000,1.000000
0,3669,1366.000000,1.000000
0,3670,1366.000000,2.000000
0,3671,1365.000000,2.000000
0,3672,1365.000000,1.000000
0,3673,1364.000000,1.000000
0,3674,1364.000000,2.000000
0,3675,1363.000000,2.000000
0,3676,1363.000000,1.000000
0,3677,1362.000000,1.000000
0,3678,1362.000000,2.000000
0,3679,1361.000000,2.000000
0,3680,1361.000000,1.000000
0,3681,1360.000000,1.000000
0,3682,1360.000000,2.000000
0,3683,1359.000000,2.000000
0,3684,1359.000000,1.000000
0,3685,1358.000000,1.000000
0,3686,1358.000000,2.000000
0,3687,1357.000000,2.000000
0,3688,1357.000000,1.000000
0,3689,1356.000000,1.000000
0,3690,1356.000000,2.000000
0,3691,1355.000000,2.000000
0,3692,1355.000000,1.000000
0,3693,1354.000000,1.000000
0,3694,1354.000000,2.000000
0,3695,1353.000000,2.000000
0,3696,1353.000000,1.000000
0,3697,1352.000000,1.000000
0,3698,1352.000000,2.000000
0,3699,1351.000000,2.000000
0,3700,1351.000000,1.000000
0,3701,1350.000000,1.000000
0,3702,1350.000000,2.000000
0,3703,1349.000000,2.000000
0,3704,1349.000000,1.000000
0,3705,1348.000000,1.000000
0,3706,1348.000000,2.000000
0,3707,1347.000000,2.000000
0,3708,1347.000000,1.000000
0,3709,1346.000000,1.000000
0,3710,1346.000000,2.000000
0,3711,1345.000000,2.000000
0,3712,1345.000000,1.000000
0,3713,1344.000000,1.000000
0,3714,1344.000000,2.000000
0,3715,1343.000000,2.000000
0,3716,1343.000000,1.000000
0,3717,1342.000000,1.000000
0,3718,1342.000000,2.000000
0,3719,1341.000000,2.000000
0,3720,1341.000000,1.000000
0,3721,1340.000000,1.000000
0,3722,1340.000000,2.000000
0,3723,1339.000000,2.000000
0,3724,1339.000000,1.000000
0,3725,1338.000000,1.000000
0,3726,1338.000000,2.000000
0,3727,1337.000000,2.000000
0,3728,1337.000000,1.000000
0,3729,1336.000000,1.000000
0,3730,1336.000000,2.000000
0,3731,1335.000000,2.000000
0,3732,1335.000000,1.000000
0,3733,1334.000000,1.000000
0,3734,1334.000000,2.000000
0,3735,1333.000000,2.000000
0,3736,1333.000000,1.000000
0,3737,1332.000000,1.000000
0,3738,1332.000000,2.000000
0,3739,1331.000000,2.000000
0,3740,1331.000000,1.000000
0,3741,1330.000000,1.000000
0,3742,1330.000000,2.000000
0,3743,1329.000000,2.000000
0,3744,1329.000000,1.000000
0,3745,1328.000000,1.000000
0,3746,1328.000000,2.000000
0,3747,1327.000000,2.000000
0,3748,1327.000000,1.000000
0,3749,1326.000000,1.000000
0,3750,1326.000000,2.000000
0,3751,1325.000000,2.000000
0,3752,1325.000000,1.000000
0,3753,1324.000000,1.000000
0,3754,1324.000000,2.000000
0,3755,1323.000000,2.000000
0,3756,1323.000000,1.000000
0,3757,1322.000000,1.000000
0,3758,1322.000000,2.000000
0,3759,1321.000000,2.000000
0,3760,1321.000000,1.000000
0,3761,1320.000000,1.000000
0,3762,1320.000000,2.000000
0,3763,1319.000000,2.000000
0,3764,1319.000000,1.000000
0,3765,1318.000000,1.000000
0,3766,1318.000000,2.000000
0,3767,1317.000000,2.000000
0,3768,1317.000000,1.000000
0,3769,1316.000000,1.000000
0,3770,1316.000000,2.000000
0,3771,1315.000000,2.000000
0,3772,1315.000000,1.000000
0,3773,1314.000000,1.000000
0,3774,1314.000000,2.000000
0,3775,1313.000000,2.000000
0,3776,1313.000000,1.000000
0,3777,1312.000000,1.000000
0,3778,1312.000000,2.000000
0,3779,1311.000000,2.000000
0,3780,1311.000000,1.000000
0,3781,1310.000000,1.000000
0,3782,1310.000000,2.000000
0,3783,1309.000000,2.000000
0,3784,1309.000000,1.000000
0,3785,1308.000000,1.000000
0,3786,1308.000000,2.000000
0,3787,1307.000000,2.000000
0,3788,1307.000000,1.000000
0,3789,1306.000000,1.000000
0,3790,1306.000000,2.000000
0,3791,1305.000000,2.000000
0,3792,1305.000000,1.000000
0,3793,1304.000000,1.000000
0,3794,1304.000000,2.000000
0,3795,1303.000000,2.000000
0,3796,1303.000000,1.000000
0,3797,1302.000000,1.000000
0,3798,1302.000000,2.000000
0,3799,1301.000000,2.000000
0,3800,1301.000000,1.000000
0,3801,1300.000000,1.000000
0,3802,1300.000000,2.000000
0,3803,1299.000000,2.000000
0,3804,1299.000000,1.000000
0,3805,1298.000000,1.000000
0,3806,1298.000000,2.000000
0,3807,1297.000000,2.000000
0,3808,1297.000000,1.000000
0,3809,1296.000000,1.000000
0,3810,1296.000000,2.000000
0,3811,1295.000000,2.000000
0,3812,1295.000000,1.000000
0,3813,1294.000000,1.000000
0,3814,1294.000000,2.000000
0,3815,1293.000000,2.000000
0,3816,1293.000000,1.000000
0,3817,1292.000000,1.000000
0,3818,1292.000000,2.000000
0,3819,1291.000000,2.000000
0,3820,1291.000000,1.000000
0,3821,1290.000000,1.000000
0,3822,1290.000000,2.000000
0,3823,1289.000000,2.000000
0,3824,1289.000000,1.000000
0,3825,1288.000000,1.000000
0,3826,1288.000000,2.000000
0,3827,1287.000000,2.000000
0,3828,1287.000000,1.000000
0,3829,1286.000000,1.000000
0,3830,1286.000000,2.000000
0,3831,1285.000000,2.000000
0,3832,1285.000000,1.000000
0,3833,1284.000000,1.000000
0,3834,1284.000000,2.000000
0,3835,1283.000000,2.000000
0,3836,1283.000000,1.000000
0,3837,1282.000000,1.000000
0,3838,1282.000000,2.000000
0,3839,1281.000000,2.000000
0,3840,1281.000000,1.000000
0,3841,1280.000000,1.000000
0,3842,1280.000000,2.000000
0,3843,1279.000000,2.000000
0,3844,1279.000000,1.000000
0,3845,1278.000000,1.000000
0,3846,1278.000000,2.000000
0,3847,1277.000000,2.000000
0,3848,1277.000000,1.000000
0,3849,1276.000000,1.000000
0,3850,1276.000000,2.000000
0,3851,1275.000000,2.000000
0,3852,1275.000000,1.000000
0,3853,1274.000000,1.000000
0,3854,1274.000000,2.000000
0,3855,1273.000000,2.000000
0,3856,1273.000000,1.000000
0,3857,1272.000000,1.000000
0,3858,1272.000000,2.000000
0,3859,1271.000000,2.000000
0,3860,1271.000000,1.000000
0,3861,1270.000000,1.000000
0,3862,1270.000000,2.000000
0,3863,1269.000000,2.000000
0,3864,1269.000000,1.000000
0,3865,1268.000000,1.000000
0,3866,1268.000000,2.000000
0,3867,1267.000000,2.000000
0,3868,1267.000000,1.000000
0,3869,1266.000000,1.000000
0,3870,1266.000000,2.000000
0,3871,1265.000000,2.000000
0,3872,1265.000000,1.000000
0,3873,1264.000000,1.000000
0,3874,1264.000000,2.000000
0,3875,1263.000000,2.000000
0,3876,1263.000000,1.000000
0,3877,1262.000000,1.000000
0,3878,1262.000000,2.000000
0,3879,1261.000000,2.000000
0,3880,1261.000000,1.000000
0,3881,1260.000000,1.000000
0,3882,1260.000000,2.000000
0,3883,1259.000000,2.000000
0,3884,1259.000000,1.000000
0,3885,1258.000000,1.000000
0,3886,1258.000000,2.000000
0,3887,1257.000000,2.000000
0,3888,1257.000000,1.000000
0,3889,1256.000000,1.000000
0,3890,1256.000000,2.000000
0,3891,1255.000000,2.000000
0,3892,1255.000000,1.000000
0,3893,1254.000000,1.000000
0,3894,1254.000000,2.000000
0,3895,1253.000000,2.000000
0,3896,1253.000000,1.000000
0,3897,1252.000000,1.000000
0,3898,1252.000000,2.000000
0,3899,1251.000000,2.000000
0,3900,1251.000000,1.000000
0,3901,1250.000000,1.000000
0,3902,1250.000000,2.000000
0,3903,1249.000000,2.000000
0,3904,1249.000000,1.000000
0,3905,1248.000000,1.000000
0,3906,1248.000000,2.000000
0,3907,1247.000000,2.000000
0,3908,1247.000000,1.000000
0,3909,1246.000000,1.000000
0,3910,1246.000000,2.000000
0,3911,1245.000000,2.000000
0,3912,1245.000000,1.000000
0,3913,1244.000000,1.000000
0,3914,1244.000000,2.000000
0,3915,1243.000000,2.000000
0,3916,1243.000000,1.000000
0,3917,1242.000000,1.000000
0,3918,1242.000000,2.000000
0,3919,1241.000000,2.000000
0,3920,1241.000000,1.000000
0,3921,1240.000000,1.000000
0,3922,1240.000000,2.000000
0,3923,1239.000000,2.000000
0,3924,1239.000000,1.000000
0,3925,1238.000000,1.000000
0,3926,1238.000000,2.000000
0,3927,1237.000000,2.000000
0,3928,1237.000000,1.000000
0,3929,1236.000000,1.000000
0,3930,1236.000000,2.000000
0,3931,1235.000000,2.000000
0,3932,1235.000000,1.000000
0,3933,1234.000000,1.000000
0,3934,1234.000000,2.000000
0,3935,1233.000000,2.000000
0,3936,1233.000000,1.000000
0,3937,1232.000000,1.000000
0,3938,1232.000000,2.000000
0,3939,1231.000000,2.000000
0,3940,1231.000000,1.000000
0,3941,1230.000000,1.000000
0,3942,1230.000000,2.000000
0,3943,1229.000000,2.000000
0,3944,1229.000000,1.000000
0,3945,1228.000000,1.000000
0,3946,1228.000000,2.000000
0,3947,1227.000000,2.000000
0,3948,1227.000000,1.000000
0,3949,1226.000000,1.000000
0,3950,1226.000000,2.000000
0,3951,1225.000000,2.000000
0,3952,1225.000000,1.000000
0,3953,1224.000000,1.000000
0,3954,1224.000000,2.000000
0,3955,1223.000000,2.000000
0,3956,1223.000000,1.000000
0,3957,1222.000000,1.000000
0,3958,1222.000000,2.000000
0,3959,1221.000000,2.000000
0,3960,1221.000000,1.000000
0,3961,1220.000000,1.000000
0,3962,1220.000000,2.000000
0,3963,1219.000000,2.000000
0,3964,1219.000000,1.000000
0,3965,1218.000000,1.000000
0,3966,1218.000000,2.000000
0,3967,1217.000000,2.000000
0,3968,1217.000000,1.000000
0,3969,1216.000000,1.000000
0,3970,1216.000000,2.000000
0,3971,1215.000000,2.000000
0,3972,1215.000000,1.000000
0,3973,1214.000000,1.000000
0,3974,1214.000000,2.000000
0,3975,1213.000000,2.000000
0,3976,1213.000000,1.000000
0,3977,1212.000000,1.000000
0,3978,1212.000000,2.000000
0,3979,1211.000000,2.000000
0,3980,1211.000000,1.000000
0,3981,1210.000000,1.000000
0,3982,1210.000000,2.000000
0,3983,1209.000000,2.000000
0,3984,1209.000000,1.000000
0,3985,1208.000000,1.000000
0,3986,1208.000000,2.000000
0,3987,1207.000000,2.000000
0,3988,1207.000000,1.000000
0,3989,1206.000000,1.000000
0,3990,1206.000000,2.000000
0,3991,1205.000000,2.000000
0,3992,1205.000000,1.000000
0,3993,1204.000000,1.000000
0,3994,1204.000000,2.000000
0,3995,1203.000000,2.000000
0,3996,1203.000000,1.000000
0,3997,1202.000000,1.000000
0,3998,1202.000000,2.000000
0,3999,1201.000000,2.000000
0,4000,1201.000000,1.000000
0,4001,1200.000000,1.000000
0,4002,1200.000000,2.000000
0,4003,1199.000000,2.000000
0,4004,1199.000000,1.000000
0,4005,1198.000000,1.000000
0,4006,1198.000000,2.000000
0,4007,1197.000000,2.000000
0,4008,1197.000000,1.000000
0,4009,1196.000000,1.000000
0,4010,1196.000000,2.000000
0,4011,1195.000000,2.000000
0,4012,1195.000000,1.000000
0,4013,1194.000000,1.000000
0,4014,1194.000000,2.000000
0,4015,1193.000000,2.000000
0,4016,1193.000000,1.000000
0,4017,1192.000000,1.000000
0,4018,1192.000000,2.000000
0,4019,1191.000000,2.000000
0,4020,1191.000000,1.000000
0,4021,1190.000000,1.000000
0,4022,1190.000000,2.000000
0,4023,1189.000000,2.000000
0,4024,1189.000000,1.000000
0,4025,1188.000000,1.000000
0,4026,1188.000000,2.000000
0,4027,1187.000000,2.000000
0,4028,1187.000000,1.000000
0,4029,1186.000000,1.000000
0,4030,1186.000000,2.000000
0,4031,1185.000000,2.000000
0,4032,1185.000000,1.000000
0,4033,1184.000000,1.000000
0,4034,1184.000000,2.000000
0,4035,1183.000000,2.000000
0,4036,1183.000000,1.000000
0,4037,1182.000000,1.000000
0,4038,1182.000000,2.000000
0,4039,1181.000000,2.000000
0,4040,1181.000000,1.000000
0,4041,1180.000000,1.000000
0,4042,1180.000000,2.000000
0,4043,1179.000000,2.000000
0,4044,1179.000000,1.000000
0,4045,1178.000000,1.000000
0,4046,1178.000000,2.000000
0,4047,1177.000000,2.000000
0,4048,1177.000000,1.000000
0,4049,1176.000000,1.000000
0,4050,1176.000000,2.000000
0,4051,1175.000000,2.000000
0,4052,1175.000000,1.000000
0,4053,1174.000000,1.000000
0,4054,1174.000000,2.000000
0,4055,1173.000000,2.000000
0,4056,1173.000000,1.000000
0,4057,1172.000000,1.000000
0,4058,1172.000000,2.000000
0,4059,1171.000000,2.000000
0,4060,1171.000000,1.000000
0,4061,1170.000000,1.000000
0,4062,1170.000000,2.000000
0,4063,1169.000000,2.000000
0,4064,1169.000000,1.000000
0,4065,1168.000000,1.000000
0,4066,1168.000000,2.000000
0,4067,1167.000000,2.000000
0,4068,1167.000000,1.000000
0,4069,1166.000000,1.000000
0,4070,1166.000000,2.000000
0,4071,1165.000000,2.000000
0,4072,1165.000000,1.000000
0,4073,1164.000000,1.000000
0,4074,1164.000000,2.000000
0,4075,1163.000000,2.000000
0,4076,1163.000000,1.000000
0,4077,1162.000000,1.000000
0,4078,1162.000000,2.000000
0,4079,1161.000000,2.000000
0,4080,1161.000000,1.000000
0,4081,1160.000000,1.000000
0,4082,1160.000000,2.000000
0,4083,1159.000000,2.000000
0,4084,1159.000000,1.000000
0,4085,1158.000000,1.000000
0,4086,1158.000000,2.000000
0,4087,1157.000000,2.000000
0,4088,1157.000000,1.000000
0,4089,1156.000000,1.000000
0,4090,1156.000000,2.000000
0,4091,1155.000000,2.000000
0,4092,1155.000000,1.000000
0,4093,1154.000000,1.000000
0,4094,1154.000000,2.000000
0,4095,1153.000000,2.000000
0,4096,1153.000000,1.000000
0,4097,1152.000000,1.000000
0,4098,1152.000000,2.000000
0,4099,1151.000000,2.000000
0,4100,1151.000000,1.000000
0,4101,1150.000000,1.000000
0,4102,1150.000000,2.000000
0,4103,1149.000000,2.000000
0,4104,1149.000000,1.000000
0,4105,1148.000000,1.000000
0,4106,1148.000000,2.000000
0,4107,1147.000000,2.000000
0,4108,1147.000000,1.000000
0,4109,1146.000000,1.000000
0,4110,1146.000000,2.000000
0,4111,1145.000000,2.000000
0,4112,1145.000000,1.000000
0,4113,1144.000000,1.000000
0,4114,1144.000000,2.000000
0,4115,1143.000000,2.000000
0,4116,1143.000000,1.000000
0,4117,1142.000000,1.000000
0,4118,1142.000000,2.000000
0,4119,1141.000000,2.000000
0,4120,1141.000000,1.000000
0,4121,1140.000000,1.000000
0,4122,1140.000000,2.000000
0,4123,1139.000000,2.000000
0,4124,1139.000000,1.000000
0,4125,1138.000000,1.000000
0,4126,1138.000000,2.000000
0,4127,1137.000000,2.000000
0,4128,1137.000000,1.000000
0,4129,1136.000000,1.000000
0,4130,1136.000000,2.000000
0,4131,1135.000000,2.000000
0,4132,1135.000000,1.000000
0,4133,1134.000000,1.000000
0,4134,1134.000000,2.000000
0,4135,1133.000000,2.000000
0,4136,1133.000000,1.000000
0,4137,1132.000000,1.000000
0,4138,1132.000000,2.000000
0,4139,1131.000000,2.000000
0,4140,1131.000000,1.000000
0,4141,1130.000000,1.000000
0,4142,1130.000000,2.000000
0,4143,1129.000000,2.000000
0,4144,1129.000000,1.000000
0,4145,1128.000000,1.000000
0,4146,1128.000000,2.000000
0,4147,1127.000000,2.000000
0,4148,1127.000000,1.000000
0,4149,1126.000000,1.000000
0,4150,1126.000000,2.000000
0,4151,1125.000000,2.000000
0,4152,1125.000000,1.000000
0,4153,1124.000000,1.000000
0,4154,1124.000000,2.000000
0,4155,1123.000000,2.000000
0,4156,1123.000000,1.000000
0,4157,1122.000000,1.000000
0,4158,1122.000000,2.000000
0,4159,1121.000000,2.000000
0,4160,1121.000000,1.000000
0,4161,1120.000000,1.000000
0,4162,1120.000000,2.000000
0,4163,1119.000000,2.000000
0,4164,1119.000000,1.000000
0,4165,1118.000000,1.000000
0,4166,1118.000000,2.000000
0,4167,1117.000000,2.000000
0,4168,1117.000000,1.000000
0,4169,1116.000000,1.000000
0,4170,1116.000000,2.000000
0,4171,1115.000000,2.000000
0,4172,1115.000000,1.000000
0,4173,1114.000000,1.000000
0,4174,1114.000000,2.000000
0,4175,1113.000000,2.000000
0,4176,1113.000000,1.000000
0,4177,1112.000000,1.000000
0,4178,1112.000000,2.000000
0,4179,1111.000000,2.000000
0,4180,1111.000000,1.000000
0,4181,1110.000000,1.000000
0,4182,1110.000000,2.000000
0,4183,1109.000000,2.000000
0,4184,1109.000000,1.000000
0,4185,1108.000000,1.000000
0,4186,1108.000000,2.000000
0,4187,1107.000000,2.000000
0,4188,1107.000000,1.000000
0,4189,1106.000000,1.000000
0,4190,1106.000000,2.000000
0,4191,1105.000000,2.000000
0,4192,1105.000000,1.000000
0,4193,1104.000000,1.000000
0,4194,1104.000000,2.000000
0,4195,1103.000000,2.000000
0,4196,1103.000000,1.000000
0,4197,1102.000000,1.000000
0,4198,1102.000000,2.000000
0,4199,1101.000000,2.000000
0,4200,1101.000000,1.000000
0,4201,1100.000000,1.000000
0,4202,1100.000000,2.000000
0,4203,1099.000000,2.000000
0,4204,1099.000000,1.000000
0,4205,1098.000000,1.000000
0,4206,1098.000000,2.000000
0,4207,1097.000000,2.000000
0,4208,1097.000000,1.000000
0,4209,1096.000000,1.000000
0,4210,1096.000000,2.000000
0,4211,1095.000000,2.000000
0,4212,1095.000000,1.000000
0,4213,1094.000000,1.000000
0,4214,1094.000000,2.000000
0,4215,1093.000000,2.000000
0,4216,1093.000000,1.000000
0,4217,1092.000000,1.000000
0,4218,1092.000000,2.000000
0,4219,1091.000000,2.000000
0,4220,1091.000000,1.000000
0,4221,1090.000000,1.000000
0,4222,1090.000000,2.000000
0,4223,1089.000000,2.000000
0,4224,1089.000000,1.000000
0,4225,1088.000000,1.000000
0,4226,1088.000000,2.000000
0,4227,1087.000000,2.000000
0,4228,1087.000000,1.000000
0,4229,1086.000000,1.000000
0,4230,1086.000000,2.000000
0,4231,1085.000000,2.000000
0,4232,1085.000000,1.000000
0,4233,1084.000000,1.000000
0,4234,1084.000000,2.000000
0,4235,1083.000000,2.000000
0,4236,1083.000000,1.000000
0,4237,1082.000000,1.000000
0,4238,1082.000000,2.000000
0,4239,1081.000000,2.000000
0,4240,1081.000000,1.000000
0,4241,1080.000000,1.000000
0,4242,1080.000000,2.000000
0,4243,1079.000000,2.000000
0,4244,1079.000000,1.000000
0,4245,1078.000000,1.000000
0,4246,1078.000000,2.000000
0,4247,1077.000000,2.000000
0,4248,1077.000000,1.000000
0,4249,1076.000000,1.000000
0,4250,1076.000000,2.000000
0,4251,1075.000000,2.000000
0,4252,1075.000000,1.000000
0,4253,1074.000000,1.000000
0,4254,1074.000000,2.000000
0,4255,1073.000000,2.000000
0,4256,1073.000000,1.000000
0,4257,1072.000000,1.000000
0,4258,1072.000000,2.000000
0,4259,1071.000000,2.000000
0,4260,1071.000000,1.000000
0,4261,1070.000000,1.000000
0,4262,1070.000000,2.000000
0,4263,1069.000000,2.000000
0,4264,1069.000000,1.000000
0,4265,1068.000000,1.000000
0,4266,1068.000000,2.000000
0,4267,1067.000000,2.000000
0,4268,1067.000000,1.000000
0,4269,1066.000000,1.000000
0,4270,1066.000000,2.000000
0,4271,1065.000000,2.000000
0,4272,1065.000000,1.000000
0,4273,1064.000000,1.000000
0,4274,1064.000000,2.000000
0,4275,1063.000000,2.000000
0,4276,1063.000000,1.000000
0,4277,1062.000000,1.000000
0,4278,1062.000000,2.000000
0,4279,1061.000000,2.000000
0,4280,1061.000000,1.000000
0,4281,1060.000000,1.000000
0,4282,1060.000000,2.000000
0,4283,1059.000000,2.000000
0,4284,1059.000000,1.000000
0,4285,1058.000000,1.000000
0,4286,1058.000000,2.000000
0,4287,1057.000000,2.000000
0,4288,1057.000000,1.000000
0,4289,1056.000000,1.000000
0,4290,1056.000000,2.000000
0,4291,1055.000000,2.000000
0,4292,1055.000000,1.000000
0,4293,1054.000000,1.000000
0,4294,1054.000000,2.000000
0,4295,1053.000000,2.000000
0,4296,1053.000000,1.000000
0,4297,1052.000000,1.000000
0,4298,1052.000000,2.000000
0,4299,1051.000000,2.000000
0,4300,1051.000000,1.000000
0,4301,1050.000000,1.000000
0,4302,1050.000000,2.000000
0,4303,1049.000000,2.000000
0,4304,1049.000000,1.000000
0,4305,1048.000000,1.000000
0,4306,1048.000000,2.000000
0,4307,1047.000000,2.000000
0,4308,1047.000000,1.000000
0,4309,1046.000000,1.000000
0,4310,1046.000000,2.000000
0,4311,1045.000000,2.000000
0,4312,1045.000000,1.000000
0,4313,1044.000000,1.000000
0,4314,1044.000000,2.000000
0,4315,1043.000000,2.000000
0,4316,1043.000000,1.000000
0,4317,1042.000000,1.000000
0,4318,1042.000000,2.000000
0,4319,1041.000000,2.000000
0,4320,1041.000000,1.000000
0,4321,1040.000000,1.000000
0,4322,1040.000000,2.000000
0,4323,1039.000000,2.000000
0,4324,1039.000000,1.000000
0,4325,1038.000000,1.000000
0,4326,1038.000000,2.000000
0,4327,1037.000000,2.000000
0,4328,1037.000000,1.000000
0,4329,1036.000000,1.000000
0,4330,1036.000000,2.000000
0,4331,1035.000000,2.000000
0,4332,1035.000000,1.000000
0,4333,1034.000000,1.000000
0,4334,1034.000000,2.000000
0,4335,1033.000000,2.000000
0,4336,1033.000000,1.000000
0,4337,1032.000000,1.000000
0,4338,1032.000000,2.000000
0,4339,1031.000000,2.000000
0,4340,1031.000000,1.000000
0,4341,1030.000000,1.000000
0,4342,1030.000000,2.000000
0,4343,1029.000000,2.000000
0,4344,1029.000000,1.000000
0,4345,1028.000000,1.000000
0,4346,1028.000000,2.000000
0,4347,1027.000000,2.000000
0,4348,1027.000000,1.000000
0,4349,1026.000000,1.000000
0,4350,1026.000000,2.000000
0,4351,1025.000000,2.000000
0,4352,1025.000000,1.000000
0,4353,1024.000000,1.000000
0,4354,1024.000000,2.000000
0,4355,1023.000000,2.000000
0,4356,1023.000000,1.000000
0,4357,1022.000000,1.000000
0,4358,1022.000000,2.000000
0,4359,1021.000000,2.000000
0,4360,1021.000000,1.000000
0,4361,1020.000000,1.000000
0,4362,1020.000000,2.000000
0,4363,1019.000000,2.000000
0,4364,1019.000000,1.000000
0,4365,1018.000000,1.000000
0,4366,1018.000000,2.000000
0,4367,1017.000000,2.000000
0,4368,1017.000000,1.000000
0,4369,1016.000000,1.000000
0,4370,1016.000000,2.000000
0,4371,1015.000000,2.000000
0,4372,1015.000000,1.000000
0,4373,1014.000000,1.000000
0,4374,1014.000000,2.000000
0,4375,1013.000000,2.000000
0,4376,1013.000000,1.000000
0,4377,1012.000000,1.000000
0,4378,1012.000000,2.000000
0,4379,1011.000000,2.000000
0,4380,1011.000000,1.000000
0,4381,1010.000000,1.000000
0,4382,1010.000000,2.000000
0,4383,1009.000000,2.000000
0,4384,1009.000000,1.000000
0,4385,1008.000000,1.000000
0,4386,1008.000000,2.000000
0,4387,1007.000000,2.000000
0,4388,1007.000000,1.000000
0,4389,1006.000000,1.000000
0,4390,1006.000000,2.000000
0,4391,1005.000000,2.000000
0,4392,1005.000000,1.000000
0,4393,1004.000000,1.000000
0,4394,1004.000000,2.000000
0,4395,1003.000000,2.000000
0,4396,1003.000000,1.000000
0,4397,1002.000000,1.000000
0,4398,1002.000000,2.000000
0,4399,1001.000000,2.000000
0,4400,1001.000000,1.000000
0,4401,1000.000000,1.000000
0,4402,1000.000000,2.000000
0,4403,999.000000,2.000000
0,4404,999.000000,1.000000
0,4405,998.000000,1.000000
0,4406,998.000000,2.000000
0,4407,997.000000,2.000000
0,4408,997.000000,1.000000
0,4409,996.000000,1.000000
0,4410,996.000000,2.000000
0,4411,995.000000,2.000000
0,4412,995.000000,1.000000
0,4413,994.000000,1.000000
0,4414,994.000000,2.000000
0,4415,993.000000,2.000000
0,4416,993.000000,1.000000
0,4417,992.000000,1.000000
0,4418,992.000000,2.000000
0,4419,991.000000,2.000000
0,4420,991.000000,1.000000
0,4421,990.000000,1.000000
0,4422,990.000000,2.000000
0,4423,989.000000,2.000000
0,4424,989.000000,1.000000
0,4425,988.000000,1.000000
0,4426,988.000000,2.000000
0,4427,987.000000,2.000000
0,4428,987.000000,1.000000
0,4429,986.000000,1.000000
0,4430,986.000000,2.000000
0,4431,985.000000,2.000000
